section,subsection,element,element_id,value
Overview,Authorship,Model title*,model_title,Test Model
Overview,Authorship,Author names*,author_names,Author A
Overview,Authorship,Contact*,contact,author_a@xy
Overview,Authorship,Study title,study_title,NA
Overview,Authorship,Study link,study_link,NA
Overview,Target variable,Target variable*,target_variable,Plant traits
Overview,Scientific Field,Scientific Field*,scientific_field,Biogeosciences
Model,Response,Training extent,training_extent,landscape
Model,Response,Sample acquisition*,sample_acquisition,In-Situ
Model,Response,Sample geometry,sample_geometry,Point
Model,Response,Sample size*,sample_size,150
Model,Response,Classes,classes,3
Model,Response,Samples per class,samples_per_class,"setosa: 50, versicolor: 50, virginica: 50"
Model,Response,Sampling design*,sampling_design,clustered
Model,Response,Coordinate Reference System,coordinate_reference_system,4326
Model,Response,Data sources of response,data_sources_of_response,NA
Model,Predictors,Predictor types,predictor_types,Remote Sensing Images
Model,Predictors,Number of predictors*,number_of_predictors,4
Model,Predictors,Names of predictors,names_of_predictors,"Sepal.Length, Sepal.Width, Petal.Length, Petal.Width"
Model,Predictors,Resolution of predictors,resolution_of_predictors,1000 m
Model,Predictors,Preprocessing,preprocessing,Cloud removal
Model,Predictors,Data sources of predictors,data_sources_of_predictors,NA
Model,Learning method,Model type*,model_type,Classification
Model,Learning method,Algorithm*,algorithm,ranger
Model,Learning method,Architecture,architecture,NA
Model,Parameter uncertainty and biases,Potential biases*,potential_biases,"Spatially clustered samples, might not be representative for entire prediction domain"
Model,Parameter uncertainty and biases,Limitations*,limitations,Low sample size
Model,Model evaluation and selection,Model evaluation strategy*,validation_strategy,Random Cross-Validation
Model,Model evaluation and selection,Performance metrics*,performance_metrics,Kappa
Model,Model evaluation and selection,Model evaluation results*,validation_results,"Accuracy = 0.960, Kappa = 0.940"
Model,Model evaluation and selection,Hyperparameter tuning,hyperparameter_tuning,"mtry=2, splitrule=1, min.node.size=1"
Model,Model evaluation and selection,Predictor selection*,predictor_selection,None
Model,Model interpretation,Explainability,explainability,PDP
Model,Model interpretation,Scientific interpretation,scientific_interpretation,NA
Model,Software,Software*,software,R 4.5.1
Model,Software,Code availability*,code_availability,Github
Model,Software,Data availability*,data_availability,Figshare
Prediction,Parameter uncertainty and biases,Sensitivity assessment,sensitivity_assessment,NA
Prediction,Prediction domain,Prediction extent*,prediction_extent,landscape
Prediction,Prediction domain,Prediction resolution*,prediction_resolution,landscape
Prediction,Evaluation and Uncertainty,Map evaluation strategy*,evaluation_strategy,Independent probability sample
Prediction,Evaluation and Uncertainty,Performance metrics,performance_metrics,Kappa
Prediction,Evaluation and Uncertainty,Map accuracy*,map_accuracy,0.5
Prediction,Evaluation and Uncertainty,Uncertainty quantification*,uncertainty_quantification,None
Prediction,Post-Processing,Threshold selection,threshold_selection,NA
Prediction,Post-Processing,Post-processing,post_processing,Spatial Filter
